Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFraction,342,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_improper()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,317,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_improper()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,323,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_improper()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,327,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_proper()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFraction,337,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_improper()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getFraction,318,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_double()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getFraction,332,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_proper()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getFraction,339,NO_COVERAGE,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getFraction,343,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testFactory_String_improper()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getNumerator,358,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testConstants()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getProperNumerator,382,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getProperNumerator,382,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getProperWhole,397,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getProperWhole,397,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testGets()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getReducedFraction,219,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,getReducedFraction,223,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,getReducedFraction,224,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getReducedFraction,215,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getReducedFraction,216,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getReducedFraction,217,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getReducedFraction,228,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getReducedFraction,229,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,208,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,211,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,215,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,215,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,219,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,220,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReducedFraction,220,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getReducedFraction,212,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getReducedFraction,230,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,greatestCommonDivisor,580,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,greatestCommonDivisor,583,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,greatestCommonDivisor,588,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,greatestCommonDivisor,608,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,greatestCommonDivisor,591,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,greatestCommonDivisor,581,TIMED_OUT,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,greatestCommonDivisor,584,TIMED_OUT,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,greatestCommonDivisor,598,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReduce()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,greatestCommonDivisor,609,TIMED_OUT,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,greatestCommonDivisor,618,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,570,NO_COVERAGE,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,588,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,588,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,589,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,590,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,598,TIMED_OUT,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,598,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,604,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,605,TIMED_OUT,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,614,TIMED_OUT,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,614,TIMED_OUT,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,618,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,greatestCommonDivisor,618,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,566,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,566,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,567,NO_COVERAGE,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,567,NO_COVERAGE,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,573,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,573,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,580,TIMED_OUT,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,583,TIMED_OUT,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,588,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,588,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,588,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,593,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,598,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,604,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,608,TIMED_OUT,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,greatestCommonDivisor,617,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,greatestCommonDivisor,570,NO_COVERAGE,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,greatestCommonDivisor,574,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,greatestCommonDivisor,618,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReducedFactory_int_int()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hashCode,842,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hashCode,842,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testHashCode()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,hashCode,842,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hashCode,840,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testHashCode()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hashCode,844,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testHashCode()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,intValue,411,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testConversions()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,intValue,411,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testConversions()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,invert,486,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,invert,487,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testInvert()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,invert,487,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testInvert()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,invert,480,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testInvert()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,invert,483,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testInvert()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,invert,486,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testInvert()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,invert,487,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testInvert()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,invert,489,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testInvert()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,longValue,422,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testConversions()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,longValue,422,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testConversions()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,mulAndCheck,635,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,mulAndCheck,635,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,mulAndCheck,634,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mulAndCheck,635,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mulAndCheck,635,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,mulAndCheck,638,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,mulPosAndCheck,653,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,mulPosAndCheck,652,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mulPosAndCheck,653,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,mulPosAndCheck,656,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,multiplyBy,788,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,multiplyBy,788,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,multiplyBy,788,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,multiplyBy,788,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,multiplyBy,781,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,multiplyBy,781,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,multiplyBy,782,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
